Id,SalePrice
2735,138832.74857030087
2736,141936.44914200404
2737,95695.54078006984
2738,135896.87524634894
2739,148913.07823553606
2740,135209.8696024703
2741,161610.1069173239
2742,170438.06291767673
2743,168487.23186182202
2744,160132.3922841265
2745,143960.2193384811
2746,126664.44666716736
2747,156326.10931618194
2748,95864.84442151811
2749,141792.7887798922
2750,111171.36585466619
2751,132466.07693244694
2752,189087.51095083397
2753,143772.8860650466
2754,239965.86893836665
2755,121240.00887551962
2756,92186.02610663757
2757,81741.53725145267
2758,89183.72883184547
2759,158537.52466292877
2760,144922.76315930957
2761,150796.92106204893
2762,136424.75616038812
2763,178179.75995596737
2764,141574.95061209382
2765,249387.3589310683
2766,129902.03384002138
2767,72605.72650026783
2768,135087.94498067402
2769,155850.49510411773
2770,112951.08316022581
2771,93412.76762710634
2772,93221.49178876156
2773,184426.66765391396
2774,139434.48862083064
2775,123613.66447376893
2776,129717.88035912672
2777,135546.9830023299
2778,89603.74386976243
2779,135605.23518713537
2780,72362.96716709778
2781,77651.08076235928
2782,92681.0201415251
2783,116694.98343578386
2784,113919.39051663579
2785,140170.08827203405
2786,53753.607249031265
2787,101170.4880324516
2788,80694.9494474672
2789,171307.93409832317
2790,88747.34799925608
2791,110756.63213638653
2792,63903.60307801771
2793,160907.41275494485
2794,110556.73899852205
2795,108958.14447992924
2796,84183.45486112311
2797,202995.57143843875
2798,97644.82963231417
2799,98251.65124251595
2800,59323.27420224692
2801,87608.15005714243
2802,125067.73149065586
2803,169545.30898726213
2804,114554.08082502763
2805,78411.41520848242
2806,92398.98205018592
2807,155541.0866342872
2808,164377.73880553164
2809,117054.18187479852
2810,119760.89683876737
2811,161312.47115159727
2812,167037.02081960544
2813,182424.65460909164
2814,174541.46492790183
2815,104437.4324597067
2816,226016.52767425586
2817,167579.2021096808
2818,124743.79958078836
2819,188267.79850250628
2820,154127.95498472478
2821,125974.0635964087
2822,169555.0548875832
2823,293049.480832745
2824,209967.3543557598
2825,165199.8133731269
2826,143281.80882528366
2827,129319.01738223516
2828,263852.8253374434
2829,178960.24768498223
2830,243923.72484507546
2831,185423.04071295567
2832,261849.44185898372
2833,313457.0871265342
2834,237288.7236194778
2835,242260.5008141964
2836,208356.12886146348
2837,146518.92247540838
2838,141133.76029450397
2839,202692.0047618359
2840,198625.9615924479
2841,206830.2543681832
2842,240701.2040296278
2843,160059.79737687722
2844,150745.533375842
2845,106235.43248126419
2846,224037.80242302932
2847,225119.7509107852
2848,213110.31775110905
2849,200348.57348873263
2850,265548.16011770023
2851,214817.49488365094
2852,231149.74728558975
2853,240038.65121073497
2854,150316.06535953248
2855,194153.74375108018
2856,219043.35448615163
2857,187596.78571159398
2858,209420.2763645033
2859,116440.02117885239
2860,144934.0226616018
2861,144357.74874246307
2862,225077.21338271827
2863,132924.44578499807
2864,282343.88068232214
2865,144486.25817910474
2866,149588.0410527089
2867,103935.23922128064
2868,99695.96685857736
2869,107021.14771039503
2870,149537.71648042096
2871,92098.70581790515
2872,34351.63937631606
2873,106527.4650197077
2874,134190.1234167119
2875,101702.9238852796
2876,155685.10512311518
2877,145036.40176641915
2878,158787.00928262481
2879,143713.97944951497
2880,104684.13327901522
2881,135865.430435954
2882,193304.37194728214
2883,194115.02840375877
2884,174671.42139713478
2885,181225.9314005248
2886,243657.02515965755
2887,81117.29702863151
2888,140515.898729785
2889,32385.526192909965
2890,66494.7676768899
2891,138613.88485874154
2892,17468.48664873706
2893,56123.02134475902
2894,31970.300008008213
2895,363756.40051500394
2896,313717.74678782665
2897,218021.76651223862
2898,134531.2043235481
2899,213123.94194152768
2900,143795.990915871
2901,228707.95550375874
2902,203816.8244322669
2903,314507.31981969555
2904,362435.9259484616
2905,85002.58291825201
2906,182416.97318360605
2907,119138.35904452679
2908,114256.31239086267
2909,142527.37493205952
2910,61310.76544263652
2911,76645.5075038655
2912,158079.57604096533
2913,72295.38975685238
2914,66305.06190192366
2915,66290.16582876255
2916,71505.37511562626
2917,155638.62724400696
2918,103871.13222308792
2919,218594.32331855875
